timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-20 01:30:00+0100,5161,175.14631970226765,178.36249640583992,162.96949462482007,254.35899630188945,191.38660932946289,184.17883,205.7019
2013-12-20 01:40:00+0100,5161,152.33877563476562,175.14631970226765,188.5365091264248,235.0242723457632,179.2505196351055,176.92737,202.91882
2013-12-20 01:50:00+0100,5161,180.4087352231145,152.33877563476562,145.8247344929841,238.7945983845857,168.84231793408046,165.5481,189.40503
2013-12-20 02:00:00+0100,5161,171.0482498779893,180.4087352231145,147.122799678531,260.458553358214,180.22413892926645,168.92615,191.54382
2013-12-20 02:10:00+0100,5161,161.85028187185526,171.0482498779893,160.85327337571653,241.55755918775685,197.8434755967644,170.81177,187.93958
2013-12-20 02:20:00+0100,5161,185.78026989102364,161.85028187185526,167.06288866588147,262.96099242346827,192.77383470270155,169.88245,180.08508
2013-12-20 02:30:00+0100,5161,189.96630946546796,185.78026989102364,144.1183779835701,260.42348020826466,192.11669999487677,178.55676,187.43774
2013-12-20 02:40:00+0100,5161,159.52863615006208,189.96630946546796,168.7206529378891,208.14044478797587,196.58415777175338,188.28137,185.31213
2013-12-20 02:50:00+0100,5161,174.65320212394,159.52863615006208,163.0735912322998,232.44423521705903,185.24859283021047,185.01147,175.62537
2013-12-20 03:00:00+0100,5161,173.67647652962478,174.65320212394,140.69020628929138,220.63473814283495,168.45367414564052,187.38281,181.73035
2013-12-20 03:10:00+0100,5161,210.40673986822367,173.67647652962478,169.99309850484133,254.2137420613435,159.72533748990162,189.91492,177.92798
2013-12-20 03:20:00+0100,5161,215.73896129318743,210.40673986822367,146.30841064453125,223.34765876480375,195.70085258103194,205.90417,187.83325
2013-12-20 03:30:00+0100,5161,178.25208340585232,215.73896129318743,139.7334501631558,223.5336084663868,210.04856780164323,221.3678,197.53528
2013-12-20 03:40:00+0100,5161,188.90144665539265,178.25208340585232,157.53610934206517,191.43711492232976,195.76321552234148,218.76709,188.83716
2013-12-20 03:50:00+0100,5161,167.1031494140625,188.90144665539265,149.20889282226562,226.85070054605603,197.85388911659496,218.96497,192.86658
2013-12-20 04:00:00+0100,5161,169.1982845366001,167.1031494140625,137.03987730690278,209.4645629801089,182.47097782514544,211.46289,188.78577
2013-12-20 04:10:00+0100,5161,178.67270056158304,169.1982845366001,161.42362315842183,200.24271846096963,174.98356495252693,206.15674,190.46826
2013-12-20 04:20:00+0100,5161,154.4512481689453,178.67270056158304,149.15987622737885,222.69894694443792,177.91893475919534,206.33801,188.5686
2013-12-20 04:30:00+0100,5161,164.45602971315384,154.4512481689453,137.69418029376538,212.7274616220966,167.1905278600459,198.34033,183.20874
2013-12-20 04:40:00+0100,5161,150.4501953125,164.45602971315384,167.3306121826172,182.2742675244808,168.93056261323818,195.63953,185.66748
2013-12-20 04:50:00+0100,5161,157.7834797129035,150.4501953125,163.0625854410464,209.29918979044305,165.60322866285168,189.40259,182.33276
2013-12-20 05:00:00+0100,5161,150.87732250988483,157.7834797129035,148.1273654177785,215.79264904931188,171.39736326507438,187.37085,182.74438
2013-12-20 05:10:00+0100,5161,154.23660165333422,150.87732250988483,192.2841339111328,211.6207995871082,161.3331790637635,184.05396,182.38611
2013-12-20 05:20:00+0100,5161,181.198687389493,154.23660165333422,164.71341329813004,203.0055206050165,160.10921533787229,182.95288,176.8103
2013-12-20 05:30:00+0100,5161,191.8864472657442,181.198687389493,144.27452258655103,217.58526466437613,181.35130444856236,192.60437,191.30957
2013-12-20 05:40:00+0100,5161,183.43314464279683,191.8864472657442,199.8322007954121,196.063177742064,190.13506482115517,204.92603,200.7351
2013-12-20 05:50:00+0100,5161,154.4609671384096,183.43314464279683,156.33419799804688,220.2783888578415,190.83076522755584,211.01929,200.469
2013-12-20 06:00:00+0100,5161,191.37866497039795,154.4609671384096,143.32224105671048,216.2783316586283,178.10078033987847,203.8595,209.89465
2013-12-20 06:10:00+0100,5161,142.15965779760154,191.37866497039795,201.51145419478416,204.5174616255099,194.32043886075627,210.84863,233.00916
2013-12-20 06:20:00+0100,5161,163.7712437350419,142.15965779760154,182.49236544966695,245.32408604311055,173.79353669738228,199.18176,223.51038
2013-12-20 06:30:00+0100,5161,186.4108647108078,163.7712437350419,133.89031226187944,243.2547912597656,171.64839990428234,196.60242,237.69507
2013-12-20 06:40:00+0100,5161,174.1564987078309,186.4108647108078,189.7395356446505,224.07481026649475,184.92700832026947,204.30615,233.66577
2013-12-20 06:50:00+0100,5161,208.7821584045887,174.1564987078309,187.9349362626672,266.9632568359375,210.11335890293967,206.49927,260.62158
2013-12-20 07:00:00+0100,5161,232.6047221943736,208.7821584045887,209.4609222412109,333.38897705078125,228.22865973391094,220.39551,270.5669
2013-12-20 07:10:00+0100,5161,239.0432701553218,232.6047221943736,197.42626953125,288.27514146157773,242.26023209087103,240.71204,310.3971
2013-12-20 07:20:00+0100,5161,270.358741119504,239.0432701553218,212.63688813039332,327.9789774417877,262.15094294100163,258.35986,332.71143
2013-12-20 07:30:00+0100,5161,315.4996730812127,270.358741119504,216.06082782521844,359.4491914063692,278.9459991533503,282.3628,359.1786
2013-12-20 07:40:00+0100,5161,319.7182399459416,315.4996730812127,261.4317096982268,346.8698005601764,313.63719782689566,317.2174,385.43616
2013-12-20 07:50:00+0100,5161,377.8523372887285,319.7182399459416,296.2709891498089,362.1041586175561,342.425571508198,344.8291,415.56616
2013-12-20 08:00:00+0100,5161,352.5507557828096,377.8523372887285,342.76183098036563,430.19520430639386,413.601366744567,385.61755,456.6195
2013-12-20 08:10:00+0100,5161,383.3799070321256,352.5507557828096,346.6925705403555,509.56057966762455,402.90751317785185,406.21082,471.3523
2013-12-20 08:20:00+0100,5161,457.7913806628785,383.3799070321256,422.2298038487788,490.62923373433296,428.49631699331223,429.60046,516.9168
2013-12-20 08:30:00+0100,5161,519.1234721210203,457.7913806628785,488.4607691061101,675.91561772977,500.10164042589975,474.80603,566.5181
2013-12-20 08:40:00+0100,5161,592.0156015709508,519.1234721210203,604.7331489280332,661.7514558050898,554.0865377379757,533.16064,622.54724
2013-12-20 08:50:00+0100,5161,682.5119982254109,592.0156015709508,607.3706462499104,809.6392161548138,635.5478841691481,604.7247,675.6082
2013-12-20 09:00:00+0100,5161,815.2566005319823,682.5119982254109,717.0960758626461,807.560701249924,704.7283408018005,692.98975,755.58484
2013-12-20 09:10:00+0100,5161,893.1666257232428,815.2566005319823,744.4126111108926,788.6155556876329,823.7932066327542,810.88153,867.10126
2013-12-20 09:20:00+0100,5161,951.8005725741386,893.1666257232428,885.8691765420372,953.0805176038411,945.8684816503758,929.3666,967.8164
2013-12-20 09:30:00+0100,5161,889.6656958885724,951.8005725741386,956.9750009369454,1068.5499943062896,993.6264532374405,1035.4998,1035.0493
2013-12-20 09:40:00+0100,5161,1044.020788690832,889.6656958885724,974.4222701031832,1104.9961928852135,998.1582308759878,1078.9734,1054.3927
2013-12-20 09:50:00+0100,5161,1141.5233592901495,1044.020788690832,1099.8968374867109,1353.6152318842942,1150.9674947351932,1160.2662,1175.4496
2013-12-20 10:00:00+0100,5161,1331.021993621078,1141.5233592901495,1223.026499718835,1626.3648071133648,1219.3463099553426,1257.7706,1258.3038
2013-12-20 10:10:00+0100,5161,1221.18203080073,1331.021993621078,1343.774101173156,1478.5724227732862,1345.9646223276168,1402.8993,1415.4012
2013-12-20 10:20:00+0100,5161,1363.3948228247464,1221.18203080073,1372.371398380783,1741.181463091576,1373.8683862405287,1457.2568,1406.3752
2013-12-20 10:30:00+0100,5161,1549.3873883076012,1363.3948228247464,1541.025355770078,1726.1101848224644,1475.2743369665502,1534.5801,1533.7601
2013-12-20 10:40:00+0100,5161,1544.8606651201844,1549.3873883076012,1538.610294252634,1817.2911235247736,1594.3312366331147,1661.2573,1674.4397
2013-12-20 10:50:00+0100,5161,1697.7923305556178,1544.8606651201844,1767.8144332904485,2025.330930645636,1676.1390969939503,1743.7709,1709.734
2013-12-20 11:00:00+0100,5161,1738.7125567793846,1697.7923305556178,1720.5001678679257,2278.3988857269287,1771.821360717035,1849.3113,1823.0894
2013-12-20 11:10:00+0100,5161,1758.369952834037,1738.7125567793846,1655.2977164004114,2206.234600167023,1824.5099283933043,1930.5505,1896.6816
2013-12-20 11:20:00+0100,5161,1717.3818382013706,1758.369952834037,1764.8961813736823,2354.2550248343614,1915.8450952596736,1979.1259,1957.8633
2013-12-20 11:30:00+0100,5161,2046.750439077616,1717.3818382013706,1819.6340641006827,2681.5029232501984,1922.4419042180837,1978.9939,1962.3861
2013-12-20 11:40:00+0100,5161,1989.82886210084,2046.750439077616,2052.695614159107,2659.69423738122,2094.8106340948175,2102.8784,2168.447
2013-12-20 11:50:00+0100,5161,2381.054754009354,1989.82886210084,2101.996870509174,2660.2270113788545,2123.637821405869,2170.2742,2167.7817
2013-12-20 12:00:00+0100,5161,2271.2347370646894,2381.054754009354,2135.135216736817,2823.0892419815063,2340.5316945100662,2364.1543,2450.4133
2013-12-20 12:10:00+0100,5161,2400.478811084118,2271.2347370646894,2269.461391167366,2598.1020740047097,2328.157282806576,2452.0203,2416.472
2013-12-20 12:20:00+0100,5161,2226.840900272131,2400.478811084118,2298.472874045372,2539.9656950235367,2499.8618195404715,2537.3813,2604.8523
2013-12-20 12:30:00+0100,5161,2358.4516637027264,2226.840900272131,2442.743281326082,2899.1408144645397,2421.3519925738283,2508.006,2520.6057
2013-12-20 12:40:00+0100,5161,2492.564023889601,2358.4516637027264,2534.780571367592,2910.5456995666027,2478.4911125352,2519.7673,2641.0193
2013-12-20 12:50:00+0100,5161,2654.988257787016,2492.564023889601,2562.878809822374,2911.841005500406,2554.6338332094388,2583.086,2680.5732
2013-12-20 13:00:00+0100,5161,2834.7442089233664,2654.988257787016,2649.3838578589493,3157.744201235473,2787.21003346456,2694.2397,2838.4004
2013-12-20 13:10:00+0100,5161,2796.336681354791,2834.7442089233664,3079.7336100019747,3533.6422243714333,2964.2836747805068,2840.8882,2914.723
2013-12-20 13:20:00+0100,5161,3057.3893992580706,2796.336681354791,2879.3524971906445,3574.6271080859005,2992.88769872071,2916.022,2990.5247
2013-12-20 13:30:00+0100,5161,3188.3404420614243,3057.3893992580706,3051.982548860484,3611.0507113710046,3179.5996655346894,3052.4321,3146.2686
2013-12-20 13:40:00+0100,5161,3221.680862954643,3188.3404420614243,3203.687965900521,3886.835133522749,3251.0302991911108,3191.108,3218.1614
2013-12-20 13:50:00+0100,5161,3524.606359951198,3221.680862954643,3184.9202897276846,3509.259044483304,3276.628248984515,3284.3457,3275.945
2013-12-20 14:00:00+0100,5161,3223.604556981474,3524.606359951198,3255.819984674861,3665.632684402168,3411.6598194698936,3450.186,3424.7285
2013-12-20 14:10:00+0100,5161,3420.880631878972,3223.604556981474,3134.4020108282566,3187.1186501808697,3296.8046535095054,3434.6262,3324.9614
2013-12-20 14:20:00+0100,5161,3430.3383481118944,3420.880631878972,3258.1519189465907,3205.1070182546973,3427.211892540352,3475.213,3462.2036
2013-12-20 14:30:00+0100,5161,3298.1098151505,3430.3383481118944,3144.569121638371,3643.244923513383,3438.598827765117,3504.3032,3405.1113
2013-12-20 14:40:00+0100,5161,3026.864762470126,3298.1098151505,3201.752397619188,3397.064687810838,3322.792421820469,3465.2402,3386.4756
2013-12-20 14:50:00+0100,5161,3372.5327009100583,3026.864762470126,2828.01231451222,3560.482267290354,3156.9959505683037,3320.8076,3219.9165
2013-12-20 15:00:00+0100,5161,3101.176009774208,3372.5327009100583,3105.1986325983307,3651.3508180230856,3312.620604128355,3350.5845,3381.81
2013-12-20 15:10:00+0100,5161,3045.3304901335505,3101.176009774208,2825.0267841257155,3520.2074077539146,3124.6235764727444,3277.5312,3173.334
2013-12-20 15:20:00+0100,5161,3055.9318594038486,3045.3304901335505,2680.860378022131,3536.851721227169,3120.186846804294,3193.622,3186.33
2013-12-20 15:30:00+0100,5161,2986.764907485631,3055.9318594038486,2901.164466224611,3414.395539917052,3077.2693504559475,3133.7256,3081.3232
2013-12-20 15:40:00+0100,5161,3136.2237370724324,2986.764907485631,2752.326108327892,3397.797563925385,3033.066181416785,3061.463,3082.9106
2013-12-20 15:50:00+0100,5161,3131.083723506716,3136.2237370724324,2739.160694694903,3335.6073825981584,3141.8358901921556,3064.4602,3113.6606
2013-12-20 16:00:00+0100,5161,3260.105559438467,3131.083723506716,2807.9269298453,3723.960491227743,3174.0558424887045,3066.2285,3093.5952
2013-12-20 16:10:00+0100,5161,3274.4448966160417,3260.105559438467,2584.647362088436,3445.136788070202,3214.319808125954,3113.4275,3165.6099
2013-12-20 16:20:00+0100,5161,3278.255120843649,3274.4448966160417,2495.299643084407,3692.674080207944,3281.5488483340414,3149.745,3191.4834
2013-12-20 16:30:00+0100,5161,3278.9111118987203,3278.255120843649,2745.706779556,3429.720185108483,3256.142198179714,3170.8428,3209.1147
2013-12-20 16:40:00+0100,5161,3529.724702576932,3278.9111118987203,2450.802817953401,3257.7410226128995,3274.981325353391,3179.5208,3206.2158
2013-12-20 16:50:00+0100,5161,3394.194245918712,3529.724702576932,2718.5146470271284,3349.9667813543347,3455.534383820688,3278.0503,3345.9863
2013-12-20 17:00:00+0100,5161,3234.207076132297,3394.194245918712,2651.8242773678503,3302.581385947764,3363.88310133294,3299.5698,3284.699
2013-12-20 17:10:00+0100,5161,3389.942995711055,3234.207076132297,2449.5356242571143,3253.2636120021343,3270.078103395048,3240.569,3262.694
2013-12-20 17:20:00+0100,5161,3076.820452208864,3389.942995711055,2364.176937262353,3346.231495190412,3351.500053409178,3248.4543,3289.1995
2013-12-20 17:30:00+0100,5161,3169.025573211955,3076.820452208864,2622.104565907677,3257.9729561805725,3141.336891277233,3134.085,3130.244
2013-12-20 17:40:00+0100,5161,3152.813289679587,3169.025573211955,2355.8409963909653,3364.583609394729,3141.5954928244673,3079.4185,3158.4377
2013-12-20 17:50:00+0100,5161,2945.257076263428,3152.813289679587,2382.0017463591066,3351.350615105417,3133.913017475872,3040.2068,3069.972
2013-12-20 18:00:00+0100,5161,2751.240667439997,2945.257076263428,2420.424663215876,3374.025703172025,3002.360047915806,2935.582,2970.9087
2013-12-20 18:10:00+0100,5161,2526.0863514084485,2751.240667439997,2299.236286975444,3460.481450006366,2875.067291666917,2782.4055,2840.857
2013-12-20 18:20:00+0100,5161,2513.1202022249345,2526.0863514084485,2240.3674621459213,3415.785531323403,2690.7362537637946,2587.0654,2661.5835
2013-12-20 18:30:00+0100,5161,2452.4890643645194,2513.1202022249345,2492.7871372252703,2978.5201367884874,2500.994987110077,2448.3267,2570.6733
2013-12-20 18:40:00+0100,5161,2226.2949653160176,2452.4890643645194,2202.007008059707,2735.3946807660395,2416.6578266360475,2342.8909,2487.053
2013-12-20 18:50:00+0100,5161,2231.854131095112,2226.2949653160176,2133.3737056851387,2953.750115606934,2331.0305543787617,2198.7854,2333.8865
2013-12-20 19:00:00+0100,5161,2045.1723882295191,2231.854131095112,2326.321346014738,2757.56410281884,2227.274669018405,2106.0164,2284.5486
2013-12-20 19:10:00+0100,5161,1932.1817307248712,2045.1723882295191,1970.2567949768272,2460.0091696083546,2056.87188966702,1987.252,2130.4722
2013-12-20 19:20:00+0100,5161,1809.0938705019653,1932.1817307248712,1808.8307590015463,2472.619755771011,1988.2729397689475,1870.5516,2028.6584
2013-12-20 19:30:00+0100,5161,1682.274806752801,1809.0938705019653,1778.773168116808,2404.7067721933126,1888.536525562113,1754.0557,1885.2944
2013-12-20 19:40:00+0100,5161,1658.539375348773,1682.274806752801,1635.7877577841282,2244.438107728958,1764.4776140601707,1636.9211,1760.7887
2013-12-20 19:50:00+0100,5161,1627.1317716639603,1658.539375348773,1787.2637054909137,2188.086236528703,1645.522725960785,1554.8164,1686.4153
2013-12-20 20:00:00+0100,5161,1571.7871063016355,1627.1317716639603,1440.888634594914,2114.7998368367557,1564.5958802664188,1497.9237,1607.5278
2013-12-20 20:10:00+0100,5161,1417.9407837826875,1571.7871063016355,1445.5644495785236,1742.118872180581,1506.506726425688,1448.3853,1539.7886
2013-12-20 20:20:00+0100,5161,1296.3012890554965,1417.9407837826875,1165.5589973058668,1801.3875089817448,1417.034803909427,1366.4178,1438.3633
2013-12-20 20:30:00+0100,5161,1142.2090883989003,1296.3012890554965,983.617538779974,1483.812475881365,1321.2898745827188,1266.9746,1325.8389
2013-12-20 20:40:00+0100,5161,1166.740219205618,1142.2090883989003,1067.5724749788642,1590.0328112606076,1189.6925345693544,1146.2502,1187.2915
2013-12-20 20:50:00+0100,5161,1058.699981406331,1166.740219205618,1064.6182104796171,1298.7938093319535,1127.4013071047166,1071.9188,1137.7363
2013-12-20 21:00:00+0100,5161,881.5584346428514,1058.699981406331,953.1277441680433,1373.568872703996,1054.7046101205115,993.8937,1048.4442
2013-12-20 21:10:00+0100,5161,897.3151420705253,881.5584346428514,991.111922300246,1172.5624519959092,926.0212109167728,883.3749,933.69336
2013-12-20 21:20:00+0100,5161,777.0236683189869,897.3151420705253,837.1151528432965,1073.6271069027716,884.4020049027245,810.74457,886.2312
2013-12-20 21:30:00+0100,5161,764.1147253837553,777.0236683189869,743.8278604671359,931.94871622324,793.0236441336269,727.75824,794.10645
2013-12-20 21:40:00+0100,5161,716.7286425508792,764.1147253837553,719.1316641010344,917.6876126416028,763.5889828876069,667.8441,738.32245
2013-12-20 21:50:00+0100,5161,641.4411480799317,716.7286425508792,640.9126473031938,922.9449613604812,733.0363413719379,616.42145,675.9096
2013-12-20 22:00:00+0100,5161,796.3833802692825,641.4411480799317,713.2597136050463,964.3768922366436,696.6568615991341,559.4447,619.8645
2013-12-20 22:10:00+0100,5161,612.7665881440043,796.3833802692825,645.8009456310538,1052.2079758644104,735.1767490689238,576.37286,668.6024
2013-12-20 22:20:00+0100,5161,640.7963233504561,612.7665881440043,572.8273867145181,920.1377437252668,622.9668431691296,538.0213,591.5092
2013-12-20 22:30:00+0100,5161,594.8789826311404,640.7963233504561,602.1082598023349,617.1152926683426,632.6286378080803,517.5038,589.116
2013-12-20 22:40:00+0100,5161,603.3621302385,594.8789826311404,612.7760814454523,664.4315094426274,589.2134575777102,493.3294,549.3223
2013-12-20 22:50:00+0100,5161,514.1576952550677,603.3621302385,511.6283886358142,520.1360331613687,563.3321648446498,483.90503,546.53436
2013-12-20 23:00:00+0100,5161,460.3304793834686,514.1576952550677,441.113154925406,524.8612292088801,517.8368794026617,452.27722,490.9063
2013-12-20 23:10:00+0100,5161,372.4422329530353,460.3304793834686,420.68938555940986,471.0636904079584,479.49184840128623,412.88147,452.82288
2013-12-20 23:20:00+0100,5161,336.61068517976673,372.4422329530353,422.763929463923,458.5327110555372,396.63828853791875,357.97888,392.78638
2013-12-20 23:30:00+0100,5161,280.37224644311937,336.61068517976673,424.8137913197279,475.2248053986696,350.65784684274934,309.9204,370.45898
2013-12-20 23:40:00+0100,5161,322.4158289320767,280.37224644311937,384.16812243685126,440.83529248985,285.74249400733424,262.57495,314.9048
2013-12-20 23:50:00+0100,5161,283.095229819417,322.4158289320767,292.0899202663568,438.2167266723118,307.1496871723408,249.88062,318.18823
2013-12-21 00:00:00+0100,5161,408.7940275669098,283.095229819417,320.8548681214452,469.7736322954297,297.37911884568337,236.07605,283.651
2013-12-21 00:10:00+0100,5161,251.385272026062,408.7940275669098,295.08881587535143,463.0298085808754,368.3533675325024,276.2567,330.4077
2013-12-21 00:20:00+0100,5161,240.89423906581945,251.385272026062,295.9307325184345,417.4766678426531,292.4830662898759,257.88525,262.53333
2013-12-21 00:30:00+0100,5161,218.9694687500596,240.89423906581945,256.0935343876481,359.43340146541595,264.545019267886,236.92017,263.41797
2013-12-21 00:40:00+0100,5161,215.7742153257132,218.9694687500596,206.0202859789133,294.4567414075136,227.7027658159299,216.65894,236.46729
2013-12-21 00:50:00+0100,5161,185.72180990764173,215.7742153257132,217.9249498024583,273.7511901855469,220.0865173105151,203.68091,243.64612
2013-12-21 01:00:00+0100,5161,219.38431651779683,185.72180990764173,242.26108364015815,258.82526755332947,182.4556602434353,187.18726,212.77307
2013-12-21 01:10:00+0100,5161,211.29132994788236,219.38431651779683,174.30727953463793,248.11181777715683,206.4208355771897,189.70142,228.65723
2013-12-21 01:20:00+0100,5161,178.29422701784642,211.29132994788236,178.36249640583992,248.4732878942159,207.7203500151484,193.13379,221.86462
2013-12-21 01:30:00+0100,5161,155.89794261642965,178.29422701784642,175.14631970226765,239.3702364638448,194.28517405752177,185.55017,223.48547
2013-12-21 01:40:00+0100,5161,151.62741088867188,155.89794261642965,152.33877563476562,223.1402688920498,175.97765199477405,172.32446,195.74768
2013-12-21 01:50:00+0100,5161,149.15113473683596,151.62741088867188,180.4087352231145,242.6577371496824,169.15246936973716,162.22913,194.28406
2013-12-21 02:00:00+0100,5161,150.27456665039062,149.15113473683596,171.0482498779893,253.78804333508012,158.5106279325945,155.92029,191.84668
2013-12-21 02:10:00+0100,5161,152.64249828457832,150.27456665039062,161.85028187185526,227.30003829300404,159.21151543716172,153.61108,182.97656
2013-12-21 02:20:00+0100,5161,146.28989657759666,152.64249828457832,185.78026989102364,238.52048949786692,163.23833991763115,154.46765,181.27051
2013-12-21 02:30:00+0100,5161,124.00859832763672,146.28989657759666,189.96630946546796,238.14121071249247,158.35951538808808,154.1886,177.60461
2013-12-21 02:40:00+0100,5161,140.7558370232582,124.00859832763672,159.52863615006208,218.9627091065049,147.23517820951582,146.5758,164.67175
2013-12-21 02:50:00+0100,5161,125.73199662566184,140.7558370232582,174.65320212394,231.4111328125,152.96936709775565,147.27759,164.00781
2013-12-21 03:00:00+0100,5161,123.58931127935648,125.73199662566184,173.67647652962478,249.91979464888573,148.97480451966294,143.948,154.89038
2013-12-21 03:10:00+0100,5161,146.927879948169,123.58931127935648,210.40673986822367,234.66259728261505,150.41037732651725,140.86694,150.39673
2013-12-21 03:20:00+0100,5161,124.3835678100586,146.927879948169,215.73896129318743,303.93986506649526,151.80190810065397,147.92896,152.09167
2013-12-21 03:30:00+0100,5161,133.63642367720604,124.3835678100586,178.25208340585232,211.4129623983172,138.05183623236474,146.39685,147.14124
2013-12-21 03:40:00+0100,5161,151.0684915482998,133.63642367720604,188.90144665539265,209.56808471679688,147.16100242382026,148.1731,152.22583
2013-12-21 03:50:00+0100,5161,124.37742507457732,151.0684915482998,167.1031494140625,229.40647173672917,155.1916836616379,156.66907,166.01672
2013-12-21 04:00:00+0100,5161,127.79239456355572,124.37742507457732,169.1982845366001,213.69743518420728,146.13219285149358,154.03967,148.39368
2013-12-21 04:10:00+0100,5161,139.45918096601963,127.79239456355572,178.67270056158304,207.87544012069705,143.24112157272828,152.51709,161.17053
2013-12-21 04:20:00+0100,5161,113.93146318942308,139.45918096601963,154.4512481689453,224.0792490541935,147.87899721092458,156.01575,155.61353
2013-12-21 04:30:00+0100,5161,122.52346356213091,113.93146318942308,164.45602971315384,218.72543387004407,134.36575644814664,149.98254,154.32446
2013-12-21 04:40:00+0100,5161,140.00160217285156,122.52346356213091,150.4501953125,193.4867340948549,134.2056762550453,147.90381,156.2638
2013-12-21 04:50:00+0100,5161,114.0126597795752,140.00160217285156,157.7834797129035,203.5699615478516,142.82387855856774,153.55579,158.63794
2013-12-21 05:00:00+0100,5161,134.51647613197565,114.0126597795752,150.87732250988483,195.64775402843952,135.75671399612142,149.08618,154.75757
2013-12-21 05:10:00+0100,5161,143.6350555419922,134.51647613197565,154.23660165333422,206.10976234823465,147.13244642626262,152.38806,158.39331
2013-12-21 05:20:00+0100,5161,108.21251916512848,143.6350555419922,181.198687389493,216.922207146883,150.59256059979884,159.14526,159.02258
2013-12-21 05:30:00+0100,5161,125.43552806973456,108.21251916512848,191.8864472657442,208.6894238431123,136.4963426274033,151.41882,159.85071
2013-12-21 05:40:00+0100,5161,124.96248626708984,125.43552806973456,183.43314464279683,195.53619862982305,136.04446571548752,150.58142,162.44067
2013-12-21 05:50:00+0100,5161,126.7348724976182,124.96248626708984,154.4609671384096,221.34469298907788,135.34069550899545,150.73401,169.92883
2013-12-21 06:00:00+0100,5161,122.21121533215046,126.7348724976182,191.37866497039795,199.60874022211647,140.0214701374612,151.63428,183.04712
2013-12-21 06:10:00+0100,5161,121.1892145872116,122.21121533215046,142.15965779760154,210.7466904297471,139.75405714302036,150.88586,192.22034
2013-12-21 06:20:00+0100,5161,108.15402837732108,121.1892145872116,163.7712437350419,226.1459167439607,136.68833618984414,149.76538,206.81494
2013-12-21 06:30:00+0100,5161,142.08626607060432,108.15402837732108,186.4108647108078,216.1643522545928,130.87754172677086,144.19568,208.30981
2013-12-21 06:40:00+0100,5161,152.9930419921875,142.08626607060432,174.1564987078309,217.6194274861482,153.42782020888382,152.19861,216.25745
2013-12-21 06:50:00+0100,5161,118.65697280317544,152.9930419921875,208.7821584045887,227.46522521972656,164.11264279839568,163.62305,223.4768
2013-12-21 07:00:00+0100,5161,147.3312530517578,118.65697280317544,232.6047221943736,220.13812414556745,146.60346825613442,159.56775,227.94116
2013-12-21 07:10:00+0100,5161,190.51248982548717,147.3312530517578,239.0432701553218,205.23605745809616,168.48326310352786,165.44702,249.34448
2013-12-21 07:20:00+0100,5161,157.04752973467112,190.51248982548717,270.358741119504,292.1518651675433,203.94548172301646,186.77441,279.4906
2013-12-21 07:30:00+0100,5161,164.99595284461975,157.04752973467112,315.4996730812127,264.3941883124644,190.11701938455258,191.38306,281.71545
2013-12-21 07:40:00+0100,5161,186.32490779832008,164.99595284461975,319.7182399459416,288.7262366179493,203.92904867665092,195.55212,298.30652
2013-12-21 07:50:00+0100,5161,186.68719988205703,186.32490779832008,377.8523372887285,295.5450569082168,221.23661055076164,206.28479,323.5337
2013-12-21 08:00:00+0100,5161,205.55936742352787,186.68719988205703,352.5507557828096,355.2448176656035,215.57217099213122,214.66663,332.37476
2013-12-21 08:10:00+0100,5161,196.18859915848589,205.55936742352787,383.3799070321256,284.7174547154573,229.26745541489436,227.25757,347.95447
2013-12-21 08:20:00+0100,5161,191.4324261684087,196.18859915848589,457.7913806628785,296.6551208496094,250.87343389247184,233.10632,360.11792
2013-12-21 08:30:00+0100,5161,309.66548382490873,191.4324261684087,519.1234721210203,353.60258799791336,254.92849018772617,234.46082,369.28857
2013-12-21 08:40:00+0100,5161,279.3141621539835,309.66548382490873,592.0156015709508,318.8532203435898,321.0332353836897,279.06934,430.41406
2013-12-21 08:50:00+0100,5161,268.8868436217308,279.3141621539835,682.5119982254109,431.9075480613974,340.4988065498425,304.67456,418.48938
2013-12-21 09:00:00+0100,5161,373.0302940745023,268.8868436217308,815.2566005319823,396.9768406290677,353.94142595716005,316.46655,450.53674
2013-12-21 09:10:00+0100,5161,390.9395726949442,373.0302940745023,893.1666257232428,556.0501934521599,430.0953393556427,362.54663,496.50372
2013-12-21 09:20:00+0100,5161,502.5740822244552,390.9395726949442,951.8005725741386,566.376297570765,451.4043299801727,406.17615,547.3824
2013-12-21 09:30:00+0100,5161,582.1601810393622,502.5740822244552,889.6656958885724,647.7457973398268,529.5770464991263,479.98877,624.12604
2013-12-21 09:40:00+0100,5161,601.1611159515451,582.1601810393622,1044.020788690832,691.977735105902,639.6797702265403,567.6792,708.1208
2013-12-21 09:50:00+0100,5161,754.681935731729,601.1611159515451,1141.5233592901495,858.0705598097411,730.9241855954663,639.1834,763.3258
2013-12-21 10:00:00+0100,5161,991.0583762765164,754.681935731729,1331.021993621078,1071.5850351899862,842.1761618553589,748.7959,890.7344
2013-12-21 10:10:00+0100,5161,1191.5289046433172,991.0583762765164,1221.18203080073,1279.6773999631405,1025.7399778934018,927.5176,1068.778
2013-12-21 10:20:00+0100,5161,1183.197367668152,1191.5289046433172,1363.3948228247464,1478.1903100907805,1255.753441896844,1146.6785,1259.9943
